y_true,y_pred,y_proba
0,0,0.3926368384534645
0,1,0.6221844950781051
0,0,0.420112866565101
0,0,0.49574742718418324
0,0,0.4709395402969658
0,1,0.5119199815007545
0,0,0.3821107634351443
0,0,0.4999949640412173
0,1,0.5253558080766383
0,1,0.5069697754201049
1,1,0.5263928320413385
0,0,0.4756901182850994
0,0,0.4870404886095917
0,0,0.2767456685228826
0,1,0.538094366649747
0,0,0.4497919720088929
0,1,0.5553911953524121
1,0,0.382297022434402
0,1,0.6244420290080487
0,0,0.49689625641448976
0,1,0.6273595397334077
0,1,0.5078248655798681
0,1,0.6862986692781288
0,0,0.4123781327463079
0,1,0.6923947352395871
0,1,0.566641455618067
0,1,0.5430456275307446
0,0,0.4313463460860073
0,1,0.5587234259945814
0,0,0.46085865787329283
0,1,0.5442297261740319
0,0,0.3648379889849348
1,0,0.40104104515363337
0,0,0.378807688142547
1,0,0.46184280302904906
0,1,0.5260482760705434
0,0,0.29177103122087944
0,1,0.5840524440880122
0,1,0.5716997433169467
0,0,0.2565738752319421
0,0,0.4693651640068187
0,0,0.5023566945127911
0,0,0.44857684859542657
0,0,0.3760013541693503
1,1,0.6277670709393905
0,1,0.548539587040584
0,0,0.4973010330622328
0,0,0.31763757219284416
0,1,0.6298437192462529
0,0,0.3015199064387767
0,0,0.4321506320821835
1,0,0.2664229515027675
0,1,0.5873343318952255
0,0,0.4908751188096011
0,1,0.5439332049436456
0,0,0.46432617804408927
0,1,0.6127081080845688
0,0,0.4825238522012802
0,1,0.6395716272425368
0,1,0.5123167935609522
0,0,0.4922042105046875
0,1,0.5304612467454913
0,1,0.6314660331370723
0,0,0.4499417206770991
0,1,0.588538605988666
0,0,0.40666265705295773
0,0,0.4642861840122452
0,0,0.375943037340166
0,1,0.5285546135239412
0,0,0.49946945107403856
0,0,0.49105464100975277
0,1,0.6354965355820376
1,1,0.6378471635347042
0,0,0.4742700927264771
0,1,0.627734784407083
0,0,0.41955714380674897
0,0,0.3924462052894121
0,1,0.6046431889592464
0,1,0.6156116196407374
0,1,0.5745889721811066
0,1,0.6261929815350065
0,1,0.5677868784590977
0,0,0.47005339288385745
0,0,0.4339723699096687
0,1,0.5584358269896318
0,1,0.5897125705582408
0,1,0.6411501365145603
1,0,0.43239217540524977
0,0,0.44685634628896453
0,1,0.5865393149522643
0,0,0.4144050207931529
0,0,0.3700011467140562
0,0,0.3521070205603035
0,1,0.5206488140827338
0,0,0.4088520559961537
0,1,0.6437463553695788
0,1,0.5636720989464853
0,1,0.6365134866111626
0,0,0.4607010159415758
0,0,0.451805320358118
0,0,0.3839804171879211
0,0,0.48568593770708623
0,1,0.6262735459749496
0,0,0.4332695011648452
0,1,0.5865117738613365
0,1,0.5656741048924109
0,0,0.48905226374367977
0,0,0.45619390018445494
0,1,0.5432211973283233
0,1,0.5285562230893339
0,0,0.32749362422694517
0,0,0.34457243920235425
0,0,0.4335284301093541
0,0,0.4547740717296272
0,1,0.6149761715964632
0,0,0.5020451145845504
0,1,0.633003172966765
0,0,0.4471897269208784
1,1,0.5091109542785235
0,0,0.318074619521075
0,1,0.5992014024565772
0,1,0.5584047175980267
0,1,0.5095567188815
0,1,0.5487962923862795
0,0,0.4898836756480235
0,0,0.30256364512632605
0,1,0.564335223423517
0,1,0.5349807328415982
0,0,0.4070062005988824
0,0,0.4162075630574937
0,0,0.4436800601516011
0,0,0.4947479729168607
0,0,0.5008064230782612
0,0,0.3379169906033566
0,0,0.3530550914429506
0,1,0.5638956616695529
0,1,0.5969222383820254
0,1,0.591288141060639
0,0,0.388496778384987
0,1,0.5810553707805216
0,1,0.5812549454184698
0,0,0.403258166126203
0,0,0.43345288021174605
1,0,0.4949976641670994
0,1,0.5471329582690829
0,1,0.5801818455759261
0,1,0.6462624897585073
0,1,0.5155403189004754
1,1,0.5503431795637237
0,0,0.2941261193640018
0,0,0.42966927929778587
0,0,0.45454788580699823
0,1,0.5176943466023667
0,0,0.47240043686837324
0,1,0.6275006246775958
0,0,0.43491133299276086
0,0,0.50251352284515
0,0,0.5049780736563784
0,1,0.6940790775655451
0,0,0.3001807877748223
0,0,0.2998488491564199
0,0,0.4604508210382128
0,1,0.5288522916607956
0,0,0.4990528126482006
0,0,0.42098263388020957
0,1,0.6880058310011201
0,1,0.5113903123788268
0,0,0.39558563193065216
0,1,0.5320367566425245
0,0,0.4315228349388368
0,1,0.6131751925726879
0,1,0.7980971457421561
0,0,0.49184606085804
0,0,0.4142596510639438
0,0,0.41782928397013913
0,0,0.4398269748576216
0,0,0.3646821398108694
0,0,0.4531574553993744
0,1,0.6551502823861352
0,0,0.4348581914071294
0,1,0.6655291389126506
0,0,0.3243861835343855
0,0,0.4938097696316334
0,0,0.46795647555965136
0,0,0.5053886175629023
0,1,0.5493374870551747
0,1,0.5552682684593032
0,1,0.5144503254203855
0,0,0.36204065099060795
0,1,0.596109917770992
0,0,0.29284569536251237
0,0,0.4743046886558852
0,1,0.592694417309128
0,0,0.5029067697906666
0,0,0.43737020653710085
0,0,0.4997796457134529
0,0,0.2685860666671712
0,0,0.5056422438398326
0,1,0.5155289331945018
0,0,0.4588982875010311
0,1,0.6452807970069073
0,0,0.49979286148837404
0,0,0.4552807581182991
0,0,0.4840242303902434
0,1,0.5580253537031438
0,1,0.5205808370909504
0,0,0.47757693152470715
0,1,0.5724284039524613
0,1,0.5609145545391774
0,1,0.5265671465358582
0,0,0.47059475507409126
1,0,0.49079922654234914
0,1,0.5603998010809491
0,1,0.5342019408341632
0,0,0.482126241644231
0,1,0.5323755628123054
0,0,0.3548584403504805
0,0,0.4798254991520334
0,1,0.5655200208559608
0,1,0.5771232039057477
0,0,0.49925046703982595
0,0,0.502949266241131
0,0,0.5050929595591305
0,0,0.34342028903494226
0,0,0.4853214890792498
0,1,0.5979560506131129
0,0,0.43908539082148085
0,1,0.6685604697280747
0,1,0.6320847610995689
0,1,0.5670084028491721
0,0,0.44094195697588157
0,0,0.5024606571727674
0,0,0.41112951729555774
0,0,0.45101434518013134
0,1,0.6299933997004283
0,1,0.5970956174339849
0,0,0.49051765793042984
0,0,0.46362309750342223
1,1,0.5252650695087714
0,0,0.4444464650342356
0,0,0.4426607895371431
0,1,0.5106374658473453
0,1,0.5835665955742658
0,1,0.5231429623231183
0,0,0.45611006898346795
0,1,0.5811381621399645
0,0,0.49716228068233975
0,1,0.6535123319101961
0,1,0.5787954935272485
0,1,0.5355768066623419
0,0,0.3956286455241812
0,0,0.27520399200699897
0,1,0.5340073681310074
0,0,0.5029976962965194
0,0,0.233455339267747
0,1,0.5603927746841877
0,1,0.5108387088630629
0,1,0.5761639251420796
0,0,0.3222560453222964
0,1,0.5780446396892389
0,1,0.5449614916453381
0,0,0.4120867534976752
0,1,0.6712761494252709
0,1,0.5534169731946494
0,1,0.5431029228872132
0,0,0.49460353111280403
0,1,0.5241344599265306
0,0,0.3764549295279117
0,0,0.47606382133515446
0,1,0.6326576749122312
0,1,0.6330769978153727
0,0,0.4102426332213268
0,0,0.433212302849473
0,0,0.4410430945984122
0,0,0.40990637124191276
1,0,0.4611350391077749
0,1,0.5656019903410577
0,0,0.49442872739025273
0,1,0.5124491680489894
0,0,0.4103874211201538
0,1,0.5661356520890074
0,0,0.5015280163787201
0,1,0.5612126970618225
0,0,0.4703368907251086
0,0,0.46314992169669744
0,1,0.5252040659266938
0,1,0.5171810421930919
0,0,0.41427156243600854
0,0,0.38946081530312004
0,0,0.4018608921803441
0,1,0.5698095873484837
0,0,0.46451597991383753
1,1,0.7009179300458337
0,0,0.3768221100287014
0,0,0.48235415714171925
0,0,0.4623687292478594
0,1,0.5815526880412711
0,1,0.5641247110826826
0,1,0.6407793324924387
0,1,0.576063713136216
0,0,0.33352390537964705
0,1,0.5490030826863833
0,0,0.5023352141826125
0,0,0.4740158273977708
0,1,0.5564689650942257
0,1,0.5183129212678981
0,1,0.5395307327698077
0,0,0.38923782444148514
0,1,0.5422651100644748
0,1,0.6009572014285858
0,0,0.42726361713272093
0,1,0.5401218307817489
0,0,0.4478362710096548
0,0,0.3334581999036726
0,0,0.48368232439968695
0,0,0.4889578980757516
0,0,0.2959250017201128
0,0,0.2411108127271339
0,1,0.6387048286149991
0,0,0.4696855951412388
0,1,0.5324782746078368
0,0,0.4619365877335098
0,1,0.5706518443120083
0,1,0.6318379132369497
0,1,0.5971049530903104
0,0,0.44800180170953113
0,1,0.5464232817258559
0,0,0.4937378854971333
0,1,0.5728895206433667
0,1,0.5655798123599828
0,1,0.5898268775322172
0,0,0.4808344550317586
0,0,0.3335706281683619
0,0,0.4918638568782666
0,1,0.5233139165375023
0,1,0.5251544743128733
0,0,0.3673645692492962
0,0,0.4742461203787759
0,1,0.5360973514622361
0,0,0.3882528270217173
0,1,0.6734582135764852
0,1,0.5283533039612396
0,0,0.4585216908637866
0,0,0.36683964501439886
0,0,0.4775005273230172
0,1,0.512166215086599
0,0,0.4937327118923893
0,0,0.39809883830430637
0,0,0.331739701108705
0,1,0.6202617387414684
0,1,0.622956391157751
0,0,0.4751197024821437
0,1,0.5169335606099255
0,0,0.4655870869998505
0,0,0.4159922290501371
0,0,0.48461712474568847
0,1,0.5321124962490227
0,0,0.4684176341928823
0,0,0.434054133872751
0,1,0.5074184135878419
0,1,0.586826154326413
0,0,0.48373676492179074
0,1,0.5209648828690088
0,0,0.4549205345548424
0,0,0.4743228921469524
0,0,0.4926225709641933
0,0,0.48862143967306293
0,1,0.562883367607588
0,1,0.607245001677734
0,1,0.5862030439954796
0,0,0.45198373800508407
0,1,0.5638328560041085
0,1,0.5569895693590146
0,0,0.3173776027391183
0,0,0.37338957956821506
0,1,0.6167014374549642
0,1,0.5096314836571602
0,0,0.4813549266927827
0,1,0.6125715353439332
0,1,0.585053307044686
0,0,0.451226668675829
0,0,0.4911404611692264
0,1,0.6296010142482029
0,0,0.4742045846129205
0,1,0.6728768640146665
0,1,0.6612170442880901
0,0,0.1896945245885921
0,0,0.48387416232158603
0,1,0.6078324141979973
0,1,0.6209963371518967
0,0,0.3559498960635006
0,0,0.4644904576820038
0,1,0.6287946021568807
0,1,0.5142687402901656
0,0,0.4271995172227146
0,0,0.40123463041873303
0,0,0.3912216002357924
0,1,0.5288158517009406
0,1,0.6258006753336194
0,1,0.5642343211998525
0,0,0.46587060760152843
0,1,0.5663173981084605
0,0,0.3639133913438204
0,1,0.6549229232420769
0,1,0.7388061135590445
0,0,0.3608701689780299
0,0,0.3589329503457307
0,0,0.44569925450777476
0,0,0.31256800364527126
0,1,0.578502278257273
0,0,0.40606898707707884
0,1,0.5869952369292177
0,1,0.5321988145729827
0,0,0.4988218730658842
0,0,0.42815532245253685
0,1,0.584612559493103
0,0,0.4691805301093326
0,1,0.6775245818708188
0,1,0.5290855017247408
0,1,0.675286517369826
0,0,0.4639434991031154
0,1,0.6229965399978955
0,1,0.5719619935440071
0,1,0.5121160156074491
0,1,0.6040889350340587
0,0,0.3339670828923045
0,1,0.5689608278418933
0,1,0.6060042882025276
0,1,0.567877275392277
0,0,0.4469628373098362
0,1,0.7227249120211702
0,0,0.45739686297790266
0,0,0.5045520464531985
0,1,0.5427592348551767
0,0,0.1834352191260484
0,0,0.23700475933765416
0,0,0.45005037517758595
0,0,0.34157429632155967
0,0,0.4127265083006005
0,1,0.6776288936449588
0,0,0.3493787504392042
0,1,0.6699590671944844
0,0,0.3782565033731399
0,0,0.4537833656519335
0,1,0.6273120344309792
0,0,0.46677206005711963
0,0,0.4211727403015373
0,0,0.4626199510057811
0,0,0.4609135327346003
1,1,0.5160855216686814
0,0,0.43570615012261205
0,1,0.5200499912358995
0,1,0.5806822030830379
0,1,0.5129382717453693
0,0,0.4303652386793471
0,1,0.5372147288261361
0,1,0.5075783454955756
0,0,0.4670977169208869
0,0,0.48612731162789197
1,0,0.48203048072687993
0,0,0.49924202726093825
1,0,0.3561021901006925
0,1,0.5649811045369524
0,1,0.5280218422484753
0,1,0.6050265337132665
0,0,0.44863766655177956
0,0,0.46505652742759646
0,1,0.534227542068272
0,1,0.6310176356700323
0,0,0.49878726528219103
0,0,0.4734726797793579
0,1,0.5715815718788556
0,1,0.5775229633510692
0,1,0.532912530492426
0,1,0.5543806028266497
0,0,0.4834122805363546
0,1,0.5695686659622596
0,1,0.5167550763899574
0,0,0.4105869146272094
0,0,0.40715044935627187
0,1,0.5637768021380074
0,0,0.46074837862719886
0,0,0.35786458245697683
0,1,0.5315504090197208
0,1,0.6186867404693405
0,1,0.6139849695287207
0,1,0.584389134696689
0,0,0.48832228777419656
0,1,0.5553720537581659
0,0,0.44622571777858944
0,1,0.6009396040421805
0,1,0.5893127483551502
0,0,0.4117335711939453
0,1,0.5363202675107548
0,0,0.4206233017336908
0,0,0.4087481798704102
0,1,0.5696614804821237
1,1,0.5651872765992597
0,1,0.5401508121603638
0,1,0.6146223012059507
0,0,0.40379402070947346
0,0,0.3067561007145233
0,0,0.4292254960419404
0,0,0.37948750358178185
0,0,0.23877576080725912
0,1,0.5713251320489338
0,1,0.5196479968290404
0,0,0.444172849710616
0,1,0.6107936106596064
0,1,0.6185307448780152
0,0,0.4914900942535523
0,1,0.5700922730602238
0,0,0.442411784029103
0,1,0.5368994588693385
0,0,0.4894584593725988
0,0,0.5019039710100077
0,0,0.4601177495313234
0,1,0.514050957097954
0,1,0.5528807094539631
0,0,0.39120650267044577
0,1,0.593147149600702
0,0,0.316799503968891
0,1,0.5193498618071916
0,1,0.6349698908820763
0,0,0.4581467510123545
0,1,0.6699321876934847
0,0,0.45054825757010314
0,1,0.5298440275183426
0,1,0.6148243076016328
0,0,0.452782478183057
0,0,0.498838607336934
1,1,0.6418175749163761
0,0,0.43715888393168634
0,1,0.5874901348267861
0,1,0.5113205142334096
0,0,0.4955645621549723
0,0,0.3620525445827265
0,0,0.41534101777954036
0,1,0.6190987134825728
0,0,0.4694664044937145
0,1,0.5625739482780441
0,0,0.4228708232167846
0,1,0.6623133175962251
0,1,0.6018001133273411
0,0,0.24938708901321896
0,1,0.5629400769492616
1,0,0.47128419640317915
0,0,0.44324775133064803
0,1,0.5333866771433489
0,0,0.4117167464778504
0,0,0.3058442582603735
0,0,0.46477392066758527
0,1,0.6139058348664825
0,1,0.6660623218884846
0,1,0.5154065566913519
0,1,0.6362651350616217
0,0,0.34113970521809106
0,0,0.31079668463324905
0,0,0.48809411257318547
0,1,0.5768222422747314
0,0,0.2629270476838059
0,0,0.4750101969690261
0,1,0.55434205139396
0,1,0.5208189894971591
0,1,0.710707520043828
0,1,0.5254119124667566
0,0,0.44165179294147155
0,0,0.47526886280208985
0,1,0.6634018389499622
0,0,0.4451427536107569
0,0,0.46871118907370407
0,1,0.6318230762096387
0,0,0.4513465653851062
0,0,0.4954337886852638
0,1,0.5720816164504875
0,0,0.4635473184980808
0,1,0.6395419569351275
0,1,0.5999188855563389
0,1,0.5376141995060223
0,0,0.2803470203169402
0,1,0.5645818485611422
0,0,0.34218738442983465
0,1,0.5319263191006548
0,0,0.44749690320846114
0,0,0.45440233788018675
0,1,0.5069892654837064
0,0,0.3755908061751635
0,1,0.6002131508972983
0,1,0.5519614853384002
0,1,0.6436243625396962
0,1,0.5417607127481623
0,1,0.6136984292155159
0,0,0.42548414472603424
0,0,0.49898533365174885
0,0,0.4705791064877399
0,1,0.62998776944154
0,1,0.5572630269218678
1,0,0.33564451206375406
0,0,0.4148365275147877
0,1,0.575452226846303
0,0,0.41409816150758844
0,0,0.46622218028763823
0,0,0.4929179982516131
0,0,0.41934256776951384
0,1,0.5588587531262
0,0,0.4116753790615939
0,0,0.4821790016230871
0,1,0.5080754858445965
0,0,0.5028829246129631
0,0,0.4835244076485405
0,1,0.5097271584392039
0,0,0.4295709370477874
0,0,0.43890828404923443
0,0,0.47473045217177023
0,1,0.624381900187451
0,0,0.4350309219687234
1,1,0.5774989488764329
0,0,0.394986474731334
0,1,0.5910484668365971
0,1,0.5314147227542034
0,1,0.5620589863026738
0,1,0.5242622937889144
0,0,0.4868593529514589
0,1,0.5953178830809986
0,0,0.46035098408400715
0,0,0.44576467748137205
0,1,0.6164225992326388
0,0,0.4267287329151014
0,1,0.5173759743240087
0,1,0.6112368668922891
0,1,0.5532387370058934
0,1,0.5980243900301009
0,0,0.4682177759522818
0,0,0.44362985654061626
0,1,0.60221435091452
0,1,0.5327459386976947
0,0,0.33922965124745535
0,1,0.595693949015473
0,1,0.5978462353208438
0,1,0.529941178081135
0,1,0.5990144127405892
0,0,0.38197644347705606
0,0,0.4412764599985338
0,0,0.28702945234097604
0,1,0.6199717311992854
0,1,0.5870800733260988
0,0,0.3297038347624193
0,1,0.5402867575219055
0,0,0.4269965622141817
0,0,0.479930756024897
0,0,0.4681147815082115
0,0,0.3805869533941523
0,1,0.7108418927638951
0,0,0.40571212933018114
0,0,0.40939211158384353
0,0,0.4482526851280335
0,0,0.5037150355813673
0,0,0.3506807623244925
0,1,0.6842275915899259
0,0,0.43878296776457915
0,0,0.4412125809576052
0,1,0.5812848293312276
0,0,0.2554000418806338
0,1,0.6097128626147713
0,0,0.43159291644009307
0,0,0.41629803628792117
0,0,0.2623680017207429
0,0,0.44809863476240425
0,1,0.5911925054822773
0,1,0.577041720941831
0,1,0.5420243848911425
0,0,0.4083050356078668
0,1,0.5113940580658445
0,0,0.3515717602872922
0,1,0.5201494944655507
0,0,0.459264984212211
0,0,0.3954270067202501
0,0,0.3304699419411268
0,1,0.6424729402858038
0,0,0.5051195466709508
0,0,0.39484798551675576
0,1,0.5153601776317442
0,1,0.5738317355517045
0,1,0.529904278460892
0,0,0.3192207629724253
0,0,0.45225127268884663
0,0,0.2977982540537575
0,0,0.4646373457535253
0,1,0.5278428242701952
0,0,0.47195045625745446
0,0,0.490268336649202
1,0,0.3801555384473457
0,0,0.27726059735076924
0,1,0.5300293549535717
0,0,0.49246222278808677
0,0,0.3552933616843999
1,1,0.5526952617839987
0,0,0.41195381366575007
0,1,0.5129378300960469
0,0,0.44927770162324926
0,1,0.6233476356745804
0,1,0.5129447535628415
0,1,0.6284263937042067
0,0,0.24185477198029925
0,1,0.6673760999969158
0,1,0.6335877041153032
0,0,0.49731607947140666
0,0,0.4911376291314789
0,0,0.4858003437010726
0,1,0.5564483819507151
0,0,0.4670040919098858
0,0,0.4437894269957342
0,0,0.5012112672317173
0,1,0.609862739071894
0,0,0.3735874949046922
0,0,0.47419813004111233
0,1,0.5823956354153912
0,0,0.40744940417855374
0,0,0.3631467434010767
0,0,0.46158049792030054
0,0,0.4978715117141118
0,0,0.4100439486209531
0,1,0.535721746045892
0,0,0.48430419229634714
0,1,0.5965914433661047
0,0,0.46723349910999673
0,1,0.6504654822044812
0,1,0.5792544190496927
0,0,0.48975391641760285
0,1,0.5544852438141366
0,0,0.3390821373442669
0,0,0.4291667429006274
0,1,0.6620787985985944
0,1,0.5430206208066902
0,1,0.5418278072040409
0,0,0.3575426942311667
0,0,0.48560523803684846
0,1,0.5144724120398257
0,1,0.5118591383536131
0,0,0.5041932149034986
0,1,0.6032412641606903
0,1,0.6555146773360937
0,1,0.5269647405216327
0,0,0.2560673379079826
0,0,0.4951643915086174
0,0,0.4823146250902522
0,1,0.6149456561770192
0,1,0.6649844127268678
0,1,0.6364285494688003
0,1,0.7489419426491327
0,1,0.5859422145027211
0,1,0.6352958752585427
0,0,0.4597040057521238
0,0,0.4134919700746735
0,0,0.5026688049056066
0,1,0.5715175617929197
0,0,0.30907617374112106
0,1,0.5663499797454677
0,1,0.5576184546795554
0,1,0.5328401097769015
1,1,0.6562422277714762
0,1,0.5456141157922975
0,0,0.4551498584430958
0,1,0.5572977598878475
0,1,0.6174784905038425
0,0,0.5034389335413424
0,1,0.6281087672069058
0,1,0.5958605404185021
0,0,0.3768053528092541
0,0,0.3149475089696205
0,0,0.48604590947483034
0,1,0.5572037073338557
0,1,0.5180945281761687
0,1,0.560920702118726
0,1,0.5949351181506972
0,0,0.27122140834165714
0,0,0.40098308419199175
0,0,0.43354592510354034
0,1,0.5253625980569355
0,1,0.5171705283524639
0,1,0.5741904627668868
0,1,0.6288852294061579
0,0,0.44559862136828593
0,0,0.42101509263640374
0,0,0.44382761322171854
0,0,0.4114013979172585
0,1,0.6002750410275939
0,0,0.3851020454315709
0,0,0.4815997125437697
0,0,0.48220102348174
0,0,0.4695591330218171
0,0,0.35138903942190786
0,0,0.48697384816134504
0,0,0.44411945271161113
0,0,0.489835414729987
0,1,0.6622368975795224
0,1,0.564788454733858
0,0,0.45560141434631307
0,1,0.5315307454015756
0,0,0.4310234819030032
0,0,0.38479930380712674
0,1,0.5756977438549667
0,0,0.46851653584924174
0,1,0.5479305989171973
0,1,0.5595427081082832
0,0,0.4407059967860102
0,1,0.5151508684522601
0,1,0.5107490354438766
0,0,0.41545903688876984
0,1,0.5238345761298293
0,0,0.489218345472699
0,1,0.5092198030233859
0,0,0.45796947942555466
0,0,0.3733420621946476
0,1,0.6049908795717513
1,1,0.5220018384346212
0,0,0.36817698542220695
0,0,0.4911101955585248
1,0,0.2529601193895871
0,0,0.43143570729957204
0,1,0.6075085310044093
0,1,0.6268277734929596
0,0,0.4658187563902727
0,1,0.5465346183100223
0,1,0.6506353180516601
0,0,0.39937403836808516
0,1,0.6256990736277079
0,1,0.5643327256270374
0,0,0.4457980869221159
0,0,0.40252467780592827
1,0,0.4207062891394458
0,1,0.5940212324819149
0,0,0.41171467091041436
0,1,0.5512543074304159
0,1,0.5184209310168595
0,1,0.614604479474342
0,1,0.5474038763270582
1,0,0.3704112402464419
0,1,0.5197792229928767
0,0,0.49511956447333727
0,0,0.47070231119337136
0,0,0.43408010080812454
0,0,0.40739499484443964
0,1,0.5612134262679788
0,1,0.5459491841943153
0,0,0.496117793467315
0,0,0.44352967945279
0,0,0.44620804519983875
0,1,0.5190109426660537
0,1,0.5456238210899017
0,0,0.4490315763715783
0,0,0.45085968558497624
0,1,0.5910918294906573
0,1,0.6362879219166176
0,0,0.4713929620400125
1,0,0.3662841161651714
0,0,0.3953763601785508
0,1,0.5374724481495631
0,1,0.6874671856747832
0,0,0.49408007521259834
0,1,0.5798084070203717
0,0,0.4386420594401815
1,0,0.3778874352675475
0,0,0.45524488408586355
0,0,0.3735227849506238
0,1,0.5995770560271823
0,1,0.5689466645211276
0,1,0.6372986759407171
0,1,0.6185095954576629
0,1,0.5196096626133381
0,0,0.4731548298790001
0,0,0.4168644007003321
0,0,0.42102732753984656
0,0,0.405769654651479
1,1,0.5649467195345592
0,1,0.5514011677885263
0,0,0.4454707725101392
0,1,0.6777796734882848
0,1,0.5250970408794292
1,1,0.560118469299836
0,1,0.5908402464608634
0,1,0.5647529164764062
0,0,0.47558199183115113
0,1,0.5363010382899963
0,1,0.5677234042581648
0,1,0.52988631249056
0,0,0.46935162115518236
0,0,0.3478484172626604
0,0,0.4126284680474016
0,0,0.4112788753738998
1,1,0.5131409199424022
0,1,0.6176298074436773
0,1,0.6253487952426562
0,0,0.4879144230310281
0,1,0.5124491861083135
0,1,0.6755139936866008
0,0,0.4962217426677204
0,0,0.410669866897189
0,1,0.5922872603030952
0,1,0.5537134248471928
0,0,0.356516685090027
0,0,0.45642493811511053
0,0,0.4253905247654208
0,0,0.4612434958552012
0,0,0.3786434667795155
0,1,0.5866291959515292
0,0,0.4929834805939012
0,0,0.4952084155455196
0,1,0.5228111973754571
0,1,0.5202426534024569
0,0,0.4722321931167343
0,1,0.5317704163388803
0,1,0.505925904470073
0,0,0.3528995134040951
0,0,0.38769936141678496
0,0,0.5044786738314775
0,1,0.5864300575356652
0,1,0.5860092236020963
0,1,0.6917386387220743
0,1,0.6072178307287065
0,1,0.543960959272043
0,1,0.5788820508320998
0,0,0.4896572738536997
0,0,0.342558977254242
0,0,0.2612062190971158
0,0,0.23667053451935027
0,0,0.44748032927823617
0,0,0.3346943004114418
0,0,0.3360985401714999
0,1,0.5323281300421018
1,1,0.629543358546774
0,0,0.33427823826169384
0,0,0.4642781587241225
0,1,0.5308896571662582
0,0,0.49057453217600777
0,0,0.3278867965269143
0,1,0.5107843069305072
0,1,0.5798766951685763
0,1,0.6036579587517348
0,0,0.423320861893855
0,1,0.6063915742161133
0,0,0.411125105235616
0,0,0.4543331084386122
0,1,0.6012141919710229
0,1,0.5607600804739304
0,0,0.48095196258845163
0,1,0.6879056381681161
0,0,0.4557483940988875
0,1,0.5112104234327262
0,1,0.5561434350412977
0,0,0.4803219482671507
0,1,0.5413684757777206
0,0,0.3820042439338253
0,0,0.391351054186223
0,0,0.481402403221132
0,1,0.5937810316240095
0,1,0.7247959850120718
0,0,0.4072604482996686
0,1,0.616311197470901
0,0,0.4963999071209087
0,1,0.6047487342352732
0,0,0.3659289974926399
0,1,0.5725948442098843
0,1,0.597539435710924
0,1,0.5911651733618514
0,0,0.48629315768037884
0,0,0.4524469447199748
0,0,0.3316269816338213
0,0,0.42157823393071286
0,0,0.49470288189713096
0,1,0.5311828098084771
0,0,0.46747355889961995
0,0,0.47476148437264987
0,1,0.5144004456477298
0,1,0.640560150267756
0,0,0.4673987383952519
0,1,0.5556994140474002
0,1,0.5446253475875339
0,1,0.5502864133547462
0,1,0.5461592178000588
0,0,0.43225578250268387
0,0,0.32140409050727986
0,1,0.6337155596006694
0,0,0.38184709233655095
0,0,0.4456276982855897
0,0,0.3770527924840986
0,0,0.35180296987890775
0,1,0.6144204704375119
0,1,0.5931232837899755
0,1,0.5956411431374216
0,0,0.491139124503152
0,0,0.4249240685666279
0,0,0.4648115734094506
0,1,0.5443511332048425
0,1,0.5339661784859688
0,1,0.5921574399051142
0,1,0.5701365430215873
0,1,0.6483728605613917
0,1,0.541539260285628
0,0,0.4654748019610089
0,0,0.49826545323759736
0,0,0.41192298692566415
0,0,0.49610732843239796
0,0,0.39688726588443063
0,0,0.4592089390342071
0,0,0.3232420429550216
1,0,0.4922717372988833
0,1,0.5347276159432184
0,0,0.47732537099896144
0,1,0.5859074310205663
0,0,0.46113694664443927
0,1,0.5869113163094762
0,0,0.27712059898616304
0,0,0.444433429998133
0,0,0.46316069658022563
0,0,0.4869209270473391
0,0,0.35354168392431456
0,0,0.43821197529657313
0,1,0.5917128665758038
0,0,0.4797954686813031
0,1,0.5296867222285718
0,1,0.639082908211532
0,1,0.5425030983914317
0,1,0.5452122208165164
0,0,0.3660915423213213
0,0,0.492377485785871
0,0,0.5050296251966024
0,0,0.3889480197329075
0,0,0.4972608494647383
0,1,0.5482338112413979
0,1,0.5738662891802593
0,0,0.4535207249322192
0,0,0.46529332661170586
0,0,0.3647030529481888
0,0,0.46668848959208536
0,1,0.5617597172850993
0,0,0.40366131139177086
0,0,0.5022295166344459
0,0,0.49839270364421284
0,0,0.4756805152201009
0,0,0.4159504089982487
0,1,0.5344507384861832
0,1,0.6196929112699328
0,0,0.4475396383230988
0,0,0.38689597116726115
0,0,0.49430767244505813
0,0,0.48524797112500917
0,1,0.6195261241641863
0,0,0.4108047177882106
0,1,0.5086319350203781
0,0,0.47412458524878476
0,0,0.46192531220805083
0,0,0.477420415782971
0,1,0.5376574035459369
0,0,0.43039351334492015
0,1,0.7465579818510706
0,0,0.41930388491946124
0,0,0.20937190108179915
0,0,0.36012628296065824
0,0,0.3482789276195983
0,1,0.5159669518726421
0,0,0.41944190207507426
0,1,0.5091804844477544
0,0,0.5033420972738649
0,0,0.3676024692418143
0,1,0.73376232700626
0,0,0.44026963262952945
0,0,0.30231866335487867
0,1,0.5253448807088218
0,1,0.5937306153993277
0,1,0.5683883009040089
0,0,0.4862460999259418
0,1,0.5090136188433092
0,0,0.342660234243748
0,0,0.5034887261876873
0,0,0.41190323063142703
0,1,0.6609114821102722
0,1,0.524373433654213
0,0,0.46632446640136727
0,1,0.5350858135509697
0,0,0.2808380819832386
0,0,0.423025909832397
0,1,0.60689977480653
