y_true,y_pred,y_proba
0,0,0.4926998389358719
0,0,0.47023456376556627
0,1,0.5103676248925764
0,0,0.38230691157810964
0,0,0.5015324331340589
0,1,0.5250263057668287
0,0,0.5061155523222632
1,1,0.5262287753850182
0,0,0.4753542283241318
0,0,0.4871284365686386
0,0,0.27286633359055895
0,1,0.5381005745947026
0,0,0.44754946486781166
0,1,0.5557478702284716
1,0,0.3770798241443031
0,1,0.6283700003585162
0,0,0.49625153299224894
0,1,0.6293133948351157
0,1,0.5097163931958919
0,1,0.6893024011165012
0,0,0.41077411209649467
0,1,0.6923692611123394
0,1,0.5680116251193559
0,1,0.5461187431792002
0,0,0.4329154299143579
0,1,0.5589756298264446
0,0,0.4599542996712847
0,1,0.5454435725286878
0,0,0.36545128925717313
1,0,0.3977648320879733
0,0,0.3769019827643554
1,0,0.4597473497872319
0,1,0.5257443546204786
0,0,0.28940714827705893
0,1,0.5864575309934853
0,1,0.5736413574034155
0,0,0.25319198425798195
0,0,0.4705286384116405
0,0,0.49810019629549596
0,0,0.4465709811790138
0,0,0.37580775430508256
1,1,0.629247991148479
0,1,0.5509588887188034
0,0,0.49562179124219097
0,0,0.31642465225062644
0,1,0.6302132833752608
0,0,0.2967121849257261
0,0,0.4317260614331556
1,0,0.26291160566531646
0,1,0.5894613143780484
0,0,0.4894835920505889
0,1,0.545058667612309
0,0,0.46255185840972135
0,1,0.6153711887604174
0,0,0.4837305042066302
0,1,0.6396157168128266
0,1,0.5085884989456326
0,0,0.4910940144999492
0,1,0.5325372704309137
0,1,0.6351124056923703
0,0,0.4486345047182287
0,1,0.5898060483658112
0,0,0.3982177094922915
0,0,0.4636041865351307
0,0,0.3740370754406818
0,1,0.5311471222876339
0,0,0.49970550300507244
0,0,0.4920743042512651
0,1,0.6392280762222381
1,1,0.6360760790994152
0,0,0.47243352469337957
0,1,0.6311908895981759
0,0,0.4224417448296547
0,0,0.38999852099007754
0,1,0.6058409332390641
0,1,0.6178034505472308
0,1,0.579852194058609
0,1,0.6298531110737692
0,1,0.5697525159857356
0,0,0.4711716950052231
0,0,0.4312522762450681
0,1,0.5585079761540448
0,1,0.5911980432411554
0,1,0.6454550945288126
1,0,0.43075861636870555
0,0,0.4470988438548364
0,1,0.5885314302309138
0,0,0.4148613394944596
0,0,0.3641268386397609
0,0,0.35166414664723356
0,1,0.5196814101373202
0,0,0.41229379484569484
0,1,0.6471285895816051
0,1,0.5616364725003532
0,1,0.6364588821212119
0,0,0.46039115656781576
0,0,0.45178364130811743
0,0,0.38111678456408404
0,0,0.48657531646387214
0,1,0.6291483659931818
0,0,0.43220733347144147
0,1,0.5863529885302919
0,1,0.5702672708090375
0,0,0.4875567298775024
0,0,0.45878540323313216
0,1,0.5450268742624972
0,1,0.5301078203751864
0,0,0.3252245662902843
0,0,0.3441737358785697
0,0,0.4331534180524235
0,0,0.4531673589229735
0,1,0.6130306260777942
0,0,0.4980999150561102
0,1,0.6381728379027055
0,0,0.4482926254976767
1,1,0.5104565963334027
0,0,0.3184584527087185
0,1,0.6026243595116602
0,1,0.560616103607314
0,1,0.5086759599051873
0,1,0.5481202956877842
0,0,0.4912612987817569
0,0,0.301294709992817
0,1,0.5674571433749125
0,1,0.5361976216273676
0,0,0.40411217930450083
0,0,0.41095494994865095
0,0,0.4420854462685731
0,0,0.49371529029745664
0,0,0.49928051938001516
0,0,0.3247655351189296
0,0,0.35191441912706345
0,1,0.5654258566351422
0,1,0.5971601201188427
0,1,0.592659460218187
0,0,0.38955087099929164
0,1,0.5816729292512504
0,1,0.5832089571329311
0,0,0.4031304942573708
0,0,0.43268669707955076
1,0,0.4951448848221923
0,1,0.5525096530479235
0,1,0.5835839589549664
0,1,0.6491838991979012
0,1,0.515482707178317
1,1,0.5520904145743182
0,0,0.2902909447543045
0,0,0.4281711801398944
0,0,0.45008547512847397
0,1,0.5200565760062106
0,0,0.47294437570289416
0,1,0.6302794789961316
0,0,0.4332117784388498
0,0,0.5015884787771454
0,0,0.5035772629208377
0,1,0.6989104350755205
0,0,0.29755605247245615
0,0,0.29396085589065885
0,0,0.4586560323763692
0,1,0.5320950041959933
0,0,0.49983594675635185
0,0,0.4166605217708237
0,1,0.692390944707578
0,1,0.5095768415415247
0,0,0.39467935516169295
0,1,0.5245947068902771
0,0,0.4309284115167678
0,1,0.6188638980309573
0,1,0.8034089871080733
0,0,0.4889409338997588
0,0,0.41146180812379096
0,0,0.4201225492170212
0,0,0.44313124956426814
0,0,0.36308655369314774
0,0,0.4549931377033511
0,1,0.6558262445264355
0,0,0.4349790404673154
0,1,0.6668004070499073
0,0,0.32253301292094555
0,0,0.4955707870291441
0,0,0.46816375536836746
0,0,0.5055609510247022
0,1,0.553745780907151
0,1,0.5572822126151663
0,1,0.513946834266572
0,0,0.3583422984031956
0,1,0.5932512571492126
0,0,0.2890227624390284
0,0,0.47458775181429524
0,1,0.5894530020946432
0,0,0.5009741634362412
0,0,0.4341319230917767
0,0,0.5029894410037423
0,0,0.25788435740567983
0,1,0.5091224701252132
0,1,0.514419545223035
0,0,0.45770008123553046
0,1,0.6488211886085568
0,0,0.5026018204933425
0,0,0.4522098674750709
0,0,0.48284719409171156
0,1,0.5608671577622057
0,1,0.5207269657674732
0,0,0.4726739531827675
0,1,0.569368346690299
0,1,0.5664284161726525
0,1,0.52604059944154
0,0,0.4695424513612785
1,0,0.4903938017549869
0,1,0.5610881107499914
0,1,0.5327371838941379
0,0,0.48132376747451205
0,1,0.5340129654519277
0,0,0.3513735971169023
0,0,0.4780512911663984
0,1,0.565337467914062
0,1,0.5776875101875324
0,0,0.5005803125783087
0,0,0.5033293625302606
0,0,0.50613801649394
0,0,0.3391057497457029
0,0,0.4842770082025189
0,1,0.5975308564576188
0,0,0.4352145848737373
0,1,0.6743454930779326
0,1,0.6369667496628003
0,1,0.5703345493867448
0,0,0.43514391898241894
0,0,0.5034880522360942
0,0,0.4104809670839856
0,0,0.4510532140909505
0,1,0.6286965841579498
0,1,0.6001554512896117
0,0,0.4912289888572699
0,0,0.4614865884150365
1,1,0.5213383055736098
0,0,0.44608630114917486
0,0,0.44216579579393056
0,1,0.510037892818301
0,1,0.5846831424565851
0,1,0.5265020498165603
0,0,0.4566867287672416
0,1,0.5806614602734735
0,0,0.4956597244665578
0,1,0.6553514846837477
0,1,0.5828579879521474
0,1,0.5360019951128713
0,0,0.37638144640681986
0,0,0.2691690452152441
0,1,0.5337216024973505
0,0,0.5009985394385756
0,0,0.22968453347413192
0,1,0.5644360723152022
0,1,0.5140791189816756
0,1,0.5761357881016678
0,0,0.3183269747414642
0,1,0.5811162746779
0,1,0.5479583039449096
0,0,0.4079637156241919
0,1,0.6755639131375755
0,1,0.5516398331634345
0,1,0.5459045330102078
0,0,0.4961831557657915
0,1,0.5234655964105521
0,0,0.3718294510880819
0,0,0.47452904055940676
0,1,0.6342939606513577
0,1,0.6367890909125803
0,0,0.4086514965487751
0,0,0.43280858759945123
0,0,0.4421544404675111
0,0,0.40916900417581786
1,0,0.4599214424652871
0,1,0.5678657499094261
0,0,0.4963606009402848
0,1,0.5147430883115799
0,0,0.40681742274638477
0,1,0.5691890870807857
0,0,0.5004385144014554
0,1,0.5647618584071357
0,0,0.4696873986375885
0,0,0.4639128811784113
0,1,0.5248676125581073
0,1,0.5202370487504768
0,0,0.4126738743434349
0,0,0.38880287650406853
0,0,0.40260843460642587
0,1,0.5717482400869027
0,0,0.46684187348907014
1,1,0.7055705388602387
0,0,0.3747573352935979
0,0,0.48508945413166205
0,0,0.4597446023942926
0,1,0.5797267562427492
0,1,0.5660997472388244
0,1,0.6430057348852009
0,1,0.580296191946061
0,0,0.3229485471516579
0,1,0.5501285588763333
0,0,0.5022049694270596
0,0,0.4756343233594179
0,1,0.5591177475306234
0,1,0.514876809908249
0,1,0.5411583104598926
0,0,0.3885843179238156
0,1,0.5411767618489024
0,1,0.6035260447640922
0,0,0.4204129647233381
0,1,0.5413830693214582
0,0,0.44637520513233664
0,0,0.3326980836658975
0,0,0.4879402136147113
0,0,0.48973246898428946
0,0,0.2918415746437857
0,0,0.23587980531940264
0,1,0.6461705342024654
0,0,0.46265174823347566
0,1,0.531611384295022
0,0,0.4621021540584528
0,1,0.5704464244230766
0,1,0.6363410611625425
0,1,0.5977574157645308
0,0,0.4448774594433381
0,1,0.5496568431873677
0,0,0.49487655660573404
0,1,0.5789699577117512
0,1,0.5650407741815612
0,1,0.5920826118042023
0,0,0.48229334024441367
0,0,0.33153048257896
0,0,0.4924069529782256
0,1,0.5244358964670769
0,1,0.5254537040212023
0,0,0.36723411116671606
0,0,0.47597292648312445
0,1,0.5340874744368225
0,0,0.38912116484584447
0,1,0.6768915352169943
0,1,0.5307737601173251
0,0,0.4578638440352003
0,0,0.3596161648732427
0,0,0.4761932510591481
0,1,0.5125655783679886
0,0,0.49493963983675804
0,0,0.3965733498673488
0,0,0.33069075636627004
0,1,0.6217364169206936
0,1,0.626520268461983
0,0,0.47250707737524056
0,1,0.5166422448635043
0,0,0.464694375088074
0,0,0.41482453705965744
0,0,0.48317817567314436
0,1,0.5353268532585086
0,0,0.4704761165864438
0,0,0.43260527826465806
0,1,0.5112631293119924
0,1,0.5906818268638809
0,0,0.4845260574547173
0,1,0.5209028672849404
0,0,0.4535396737914931
0,0,0.473815937465546
0,0,0.49455324581150584
0,0,0.4885658593728377
0,1,0.5640806653807071
0,1,0.6090262720457413
0,1,0.585983162559117
0,0,0.45159463479568296
0,1,0.566797885245343
0,1,0.5589708318835942
0,0,0.3157309188735396
0,0,0.36848941068502544
0,1,0.6178379717889169
0,1,0.5085755709099468
0,0,0.48290190822262324
0,1,0.6165537324132888
0,1,0.5858023826661575
0,0,0.45072759410896013
0,0,0.49310501245914035
0,1,0.6285114060437853
0,0,0.47549122984875514
0,1,0.6747003075683042
0,1,0.6617968103510485
0,0,0.17426874980322385
0,0,0.48395838999352436
0,1,0.6101339121842233
0,1,0.6228723427432398
0,0,0.3530556590682627
0,0,0.4645165285402058
0,1,0.6254405018270238
0,1,0.5103574390196067
0,0,0.4181063035966398
0,0,0.39825164843625194
0,0,0.3894698302014975
0,1,0.5309155439183744
0,1,0.6274659387024142
0,1,0.5625579353053313
0,0,0.46310291887043786
0,1,0.5671731021755934
0,0,0.3606074043324984
0,1,0.6582007409089952
0,1,0.7409688724666349
0,0,0.3579003647552766
0,0,0.35965871292250323
0,0,0.44560874739778233
0,0,0.3093775103563675
0,1,0.5758392189332738
0,0,0.40321255697828556
0,1,0.5889449962775233
0,1,0.5300078969950832
0,0,0.4986166228039932
0,0,0.4289497393325921
0,1,0.5827374659328017
0,0,0.4694144097278524
0,1,0.6822950114740529
0,1,0.5315202442993968
0,1,0.6796678920985414
0,0,0.4595866095835015
0,1,0.6274098029638298
0,1,0.5706101692334208
0,1,0.5141907872352285
0,1,0.6056716081351007
0,0,0.33112677758067205
0,1,0.5708901559270831
0,1,0.6087520494987373
0,1,0.5688804997007595
0,0,0.4445489220418235
0,1,0.7251167614319939
0,0,0.45512774992491495
0,1,0.5101191728292146
0,1,0.5443399070401705
0,0,0.178099264510325
0,0,0.23227652361709042
0,0,0.4540909336278655
0,0,0.33981911644876756
0,0,0.4122146059928516
0,1,0.678363870776578
0,0,0.3478748427881456
0,1,0.6749186763740176
0,0,0.37586510280754293
0,0,0.45257222098818123
0,1,0.6298078043249183
0,0,0.4661002624234318
0,0,0.4206824616289384
0,0,0.4604454664770634
0,0,0.45523427674022066
1,1,0.5158473213360658
0,0,0.4346371712215969
0,1,0.5228497900531645
0,1,0.5836956923953749
0,1,0.5135707977364959
0,0,0.4294251401974273
0,1,0.5332838296995233
0,1,0.5068194648889129
0,0,0.46605849542357064
0,0,0.488504277174624
1,0,0.4809119642095296
0,0,0.5022294879755379
1,0,0.3543965563728071
0,1,0.5676639483808791
0,1,0.5291394012617532
0,1,0.6052293163098084
0,0,0.4442434044590546
0,0,0.4644548535553555
0,1,0.5332228275790636
0,1,0.6338269266149854
0,0,0.5006371653959547
0,0,0.47294746924511
0,1,0.5753211191129219
0,1,0.5777939057500467
0,1,0.5341205676426841
0,1,0.5532701101252874
0,0,0.4831217915616352
0,1,0.5670124386685751
0,1,0.5179703345177856
0,0,0.40812861776386905
0,0,0.4036972953742742
0,1,0.5662801961142766
0,0,0.4584422018218044
0,0,0.3579277412958918
0,1,0.5323675624365413
0,1,0.622843270860414
0,1,0.6175049549381252
0,1,0.5862716416488429
0,0,0.4893075212165534
0,1,0.556732188009447
0,0,0.43127072558746704
0,1,0.6013189620659087
0,1,0.5929243229873368
0,0,0.40865950411716767
0,1,0.5364473799315291
0,0,0.4156172506526938
0,0,0.40990108305236855
0,1,0.5721143550539404
1,1,0.5639876926343342
0,1,0.5418638438610888
0,1,0.6147308806493911
0,0,0.40017157346150956
0,0,0.3040971005074777
0,0,0.4247623934877492
0,0,0.3761000671239576
0,0,0.22457439398135076
0,1,0.5730781051798616
0,1,0.5211231414253232
0,0,0.44490351199584566
0,1,0.6122379279246905
0,1,0.6176116208768221
0,0,0.49121151163728466
0,1,0.5729511211118697
0,0,0.4415530975581732
0,1,0.5393513672502037
0,0,0.4861839171672971
0,0,0.502494565841712
0,0,0.4566258050881714
0,1,0.5137123440695592
0,1,0.5564009021290592
0,0,0.39007371804963153
0,1,0.5972167653022088
0,0,0.3169620431292707
0,1,0.5204554939741817
0,1,0.6377884673106046
0,0,0.45740681214096224
0,1,0.6716751703764337
0,0,0.44707117998453366
0,1,0.5321307224883366
0,1,0.6164884698548478
0,0,0.44928839495429657
0,0,0.497826125879867
1,1,0.6434998567977451
0,0,0.4322458297963892
0,1,0.5867040120826368
0,1,0.5128225994958984
0,0,0.49584014711547186
0,0,0.3607879241782328
0,0,0.407273776814888
0,1,0.6219787223021622
0,0,0.46570619112576633
0,1,0.5652952193910701
0,0,0.421184256592885
0,1,0.661733459042281
0,1,0.6064894129351753
0,0,0.24703694850144112
0,1,0.5602736775548894
1,0,0.470262216537574
0,0,0.44204408790238464
0,1,0.5353610128693431
0,0,0.4079441233200556
0,0,0.2931626536143131
0,0,0.46437220233186705
0,1,0.6152864475905927
0,1,0.6714273176401264
0,1,0.5163390700464434
0,1,0.6408088761534474
0,0,0.33871663483096986
0,0,0.3068736803335402
0,0,0.48715239313640885
0,1,0.5780721736499906
0,0,0.2527418346605606
0,0,0.4745364565044713
0,1,0.553801178302298
0,1,0.522375427877154
0,1,0.7117332398954226
0,1,0.5253917784842753
0,0,0.43726153214907326
0,0,0.47742475388391165
0,1,0.6664787495154546
0,0,0.43929079573794544
0,0,0.47167394672696494
0,1,0.6355297130531002
0,0,0.44906141458920734
0,0,0.4972368314252038
0,1,0.5702675407748046
0,0,0.4682689232800867
0,1,0.6414534402443263
0,1,0.6029157489919926
0,1,0.5397825949727202
0,0,0.27798096495118424
0,1,0.5685294437020095
0,0,0.3414589259646924
0,1,0.5342144830644404
0,0,0.45579120610879054
0,0,0.4569557217692152
0,1,0.5068876480603134
0,0,0.3743050644379245
0,1,0.6040749479533378
0,1,0.553924097995939
0,1,0.6479693754178794
0,1,0.5453420080330516
0,1,0.6162837487853758
0,0,0.4257451568575378
0,0,0.5004370506857078
0,0,0.47132024275893886
0,1,0.6304324272013672
0,1,0.5580334542278136
1,0,0.335050606290513
0,0,0.41497243538949885
0,1,0.5785895930076839
0,0,0.41354822016140114
0,0,0.4648162931979517
0,0,0.49540710098360174
0,0,0.41781452425734106
0,1,0.5591410221630249
0,0,0.4103164455519547
0,0,0.4836620388608074
0,0,0.5059086637709111
0,0,0.5054258610400671
0,0,0.4829285278480728
0,1,0.5089289437472491
0,0,0.4284481095638289
0,0,0.43937492713988635
0,0,0.474566692688529
0,1,0.6255877793053298
0,0,0.4366274449317765
1,1,0.5780809757340978
0,0,0.3954820340460881
0,1,0.5915457496373732
0,1,0.5340721892479339
0,1,0.5663716354884901
0,1,0.5280956289202504
0,0,0.48687773771407045
0,1,0.595246580289709
0,0,0.4605828313808493
0,0,0.44417422790988764
0,1,0.6204018649111738
0,0,0.4284408698480901
0,1,0.5152438127872416
0,1,0.6103714457905441
0,1,0.5561600137699904
0,1,0.6002174578409818
0,0,0.4690593918903014
0,0,0.44728501396424364
0,1,0.6041397448120588
0,1,0.5332352864807848
0,0,0.33597051220757984
0,1,0.5977623464078241
0,1,0.5993185370454841
0,1,0.533783711528207
0,1,0.6017985290919754
0,0,0.38200459481041665
0,0,0.4430194494524859
0,0,0.2830306224070048
0,1,0.6244633538232217
0,1,0.5899691612637393
0,0,0.3260669482648262
0,1,0.5394553646339685
0,0,0.42571240832059487
0,0,0.480079321805632
0,0,0.4661795809068422
0,0,0.3738969387544903
0,1,0.7156899519201577
0,0,0.40456661078041817
0,0,0.40619232005683786
0,0,0.44837584370088207
0,0,0.5049693764749291
0,0,0.34660607576472396
0,1,0.6901096018967434
0,0,0.43822324556805514
0,0,0.43911316608729006
0,1,0.585458561037309
0,0,0.25141278272076667
0,1,0.610847679244718
0,0,0.42892831462479253
0,0,0.4125352552430529
0,0,0.25810684946484236
0,0,0.448137635674488
0,1,0.5929578231159673
0,1,0.5801030499107459
0,1,0.5466658289279895
0,0,0.4039673726952438
0,1,0.5145756934119795
0,0,0.3517352853722637
0,1,0.5167477012190526
0,0,0.45814559033984004
0,0,0.3934368626672943
0,0,0.32842844056368037
0,1,0.6455478479819562
0,1,0.5072669642986797
0,0,0.39262588042539676
0,1,0.5154581219410392
0,1,0.5766984621167761
0,1,0.5314584449789093
0,0,0.31303333339206524
0,0,0.45250145588170965
0,0,0.29690479889487414
0,0,0.4640237306127199
0,1,0.5312489987986558
0,0,0.4713172565290085
0,0,0.49193743928625694
1,0,0.37956578765983284
0,0,0.27317502855951403
0,1,0.5304125509432713
0,0,0.49041385317378017
0,0,0.3527481886125577
1,1,0.5539849298726908
0,0,0.4099557205227272
0,1,0.5147880917308902
0,0,0.44868494661808844
0,1,0.6276887430455476
0,1,0.5167478980393726
0,1,0.633541692550592
0,0,0.23740775239228729
0,1,0.668238727127987
0,1,0.6361611162751636
0,0,0.49824264205082647
0,0,0.4909292901814884
0,0,0.4835266005304563
0,1,0.557608778979335
0,0,0.4660236360301995
0,0,0.4448163874870725
0,0,0.5022134447622856
0,1,0.6134730636959963
0,0,0.3723510673605352
0,0,0.4723674840227091
0,1,0.5828719101376527
0,0,0.4043576684901786
0,0,0.3636929844008028
0,0,0.4604746260074266
0,0,0.49595954752308313
0,0,0.40922280071537526
0,1,0.535720850875633
0,0,0.48406343645504174
0,1,0.5990140937370527
0,0,0.4650333813589856
0,1,0.6560656525063436
0,1,0.5840374328974318
0,0,0.4904984943559062
0,1,0.5521211867963027
0,0,0.3392289282313702
0,0,0.42942829759739515
0,1,0.6686679971118867
0,1,0.5446966649705104
0,1,0.5420497148735629
0,0,0.350367302597524
0,0,0.483163200390515
0,1,0.5172370931702068
0,1,0.5135122247990428
0,0,0.5024349198924258
0,1,0.6044314480996884
0,1,0.6555587561251868
0,1,0.5249240671364722
0,0,0.2518819329845374
0,0,0.49556969614657626
0,0,0.4829770450793266
0,1,0.6208943294456369
0,1,0.6630989796648397
0,1,0.6370371975947751
0,1,0.7543446178901109
0,1,0.5879454465907169
0,1,0.6397538072671126
0,0,0.45877622388389633
0,0,0.41225764795820485
0,0,0.503423006958603
0,1,0.5737550180856592
0,0,0.30524646013250845
0,1,0.5654511040539961
0,1,0.5594796280173708
0,1,0.5337664451718408
1,1,0.6588250390685412
0,1,0.5478176122296379
0,0,0.4543218297248288
0,1,0.5616713211250959
0,1,0.6202949626389719
0,0,0.49935536893709026
0,1,0.6345867714671846
0,1,0.6015637256981314
0,0,0.3742309992479559
0,0,0.3104678688146189
0,0,0.4848198026849179
0,1,0.5590902763465205
0,1,0.5188895849258404
0,1,0.5583668113185031
0,1,0.5978976124742328
0,0,0.2679930710559014
0,0,0.39754054790643006
0,0,0.43046515585978307
0,1,0.5264912861063318
0,1,0.5173947376908127
0,1,0.5786748540660098
0,1,0.6322198280829496
0,0,0.4448057045458751
0,0,0.4242852608065272
0,0,0.4441826780572134
0,0,0.410310996866458
0,1,0.6042421933884787
0,0,0.38407912598234945
0,0,0.48292496345403535
0,0,0.47758028256221974
0,0,0.4691712584851046
0,0,0.35036146689036846
0,0,0.48940287005106836
0,0,0.4447190364664425
0,0,0.4888078388765671
0,1,0.668548556422304
0,1,0.5653507225920393
0,0,0.45356215501586217
0,1,0.5326532365101803
0,0,0.43000368669708516
0,0,0.383386834580654
0,1,0.5779829680381315
0,0,0.4685444284739497
0,1,0.5488440736154006
0,1,0.5613010120703855
0,0,0.43966280413736125
0,1,0.510048086149209
0,1,0.5091595177911352
0,0,0.41346326467727507
0,1,0.5242517559805647
0,0,0.48993431447419067
0,1,0.5110096420679426
0,0,0.4566015464997237
0,0,0.36979172992541004
0,1,0.6096214676019639
1,1,0.5236621851616735
0,0,0.36600143220471415
0,0,0.491475238462588
1,0,0.25006555113469053
0,0,0.4284041513555722
0,1,0.609677987686182
0,1,0.631307370378195
0,0,0.46401374838352283
0,1,0.5501341158987633
0,1,0.6549782753724471
0,0,0.3991283694918682
0,1,0.6316119860596769
0,1,0.5662801691810786
0,0,0.44406402275334106
0,0,0.39837405543443255
1,0,0.4173505283559874
0,1,0.5969657052466156
0,0,0.41016235862725753
0,1,0.5484691087605091
0,1,0.5168236724436743
0,1,0.6180972370606166
0,1,0.5519810855998845
1,0,0.36552585128120196
0,1,0.5208687111177742
0,0,0.4942497573663653
0,0,0.46819189070399947
0,0,0.4327332760082067
0,0,0.4098584479476328
0,1,0.56213140069151
0,1,0.5470744455022117
0,0,0.49810989379534715
0,0,0.4412738819927477
0,0,0.4445520026369825
0,1,0.522056759148236
0,1,0.5412816928341522
0,0,0.451718685181501
0,0,0.44950095132515816
0,1,0.5943139304420647
0,1,0.6377077586912706
0,0,0.47079544949162005
1,0,0.3624208538622434
0,0,0.3960221510040781
0,1,0.5403655427772747
0,1,0.6964548979794689
0,0,0.4967552629023887
0,1,0.583777092891871
0,0,0.4358710234105693
1,0,0.37561114449693467
0,0,0.45662772798010637
0,0,0.36768285878581364
0,1,0.6007383369645887
0,1,0.571241254110555
0,1,0.6403328046426899
0,1,0.6223324434615398
0,1,0.5241513577818686
0,0,0.4721526471054757
0,0,0.4137823370734729
0,0,0.41809243480794106
0,0,0.405393595495697
1,1,0.5646629982273267
0,1,0.5523652539490569
0,0,0.43852793787264815
0,1,0.6808485059448978
0,1,0.5262693611564447
1,1,0.5631112649718666
0,1,0.5885017825361728
0,1,0.5642397765016238
0,0,0.4769379577728672
0,1,0.5384806252479682
0,1,0.5740510900297785
0,1,0.5324229322685354
0,0,0.4692829327864917
0,0,0.3449290392207654
0,0,0.40967863580786074
0,0,0.4123269137120395
1,1,0.5143658632783585
0,1,0.6194744720970329
0,1,0.6294931422914543
0,0,0.48889016996290213
0,1,0.5109912014781803
0,1,0.679404943955845
0,0,0.500925939915109
0,0,0.4087745365100063
0,1,0.5970042750270214
0,1,0.5554478048904753
0,0,0.35677100657842864
0,0,0.4548407361090562
0,0,0.4259719501577636
0,0,0.4603569572769427
0,0,0.37788475728796256
0,1,0.5885824964012538
0,0,0.49376114599121657
0,0,0.49631787547483214
0,1,0.5251392259236871
0,1,0.5220315554290365
0,0,0.4730495863244199
0,1,0.5301334630716904
0,0,0.5046265865493743
0,0,0.352153362318782
0,0,0.38801985229202196
0,0,0.5037915523942581
0,1,0.5903858955476515
0,1,0.5853025467672
0,1,0.6936272400665823
0,1,0.6120044723161897
0,1,0.5460857096458762
0,1,0.5817596934782581
0,0,0.4859033242543715
0,0,0.33864244428006346
0,0,0.2564990479438145
0,0,0.2318881771851421
0,0,0.4487178730908021
0,0,0.33258660480575
0,0,0.3327741476133775
0,1,0.5337245384572584
1,1,0.6348023703425326
0,0,0.3305299703367681
0,0,0.4649941390373974
0,1,0.529907423790132
0,0,0.4939230720654378
0,0,0.3271610285162215
0,1,0.5094885680512761
0,1,0.580217606434505
0,1,0.6072988863439772
0,0,0.4245242649339496
0,1,0.607898770221196
0,0,0.4093417872772404
0,0,0.4529808359823038
0,1,0.6058842439313291
0,1,0.5634965497395711
0,0,0.48231469722996917
0,1,0.6934485858178506
0,0,0.4523732373808525
0,1,0.5122009303170956
0,1,0.5550942188507968
0,0,0.4819979430950156
0,1,0.5405499468676431
0,0,0.3789968173654905
0,0,0.39209202480509264
0,0,0.4768045346115997
0,1,0.5941074002697864
0,1,0.7291809068167252
0,0,0.408924802274477
0,1,0.6168616100710036
0,0,0.4960717895246269
0,1,0.6098247646413747
0,0,0.36423828181222884
0,1,0.5689589649307238
0,1,0.5975951513245025
0,1,0.5917105642338214
0,0,0.48727198580823256
0,0,0.4554997826024809
0,0,0.32715012680815597
0,0,0.41912722258721424
0,0,0.49570814281428394
0,1,0.5327962741163003
0,0,0.46880852436375825
0,0,0.4745066576777145
0,1,0.5156819499866168
0,1,0.6435716055020472
0,0,0.4688467892803714
0,1,0.5584280076493742
0,1,0.5468795474152154
0,1,0.5539778962607476
0,1,0.5486852968330781
0,0,0.43333131355488963
0,0,0.3171815084470528
0,1,0.6381724301437239
0,0,0.3772670988237559
0,0,0.4452428847922571
0,0,0.37254989036116876
0,0,0.34780258870187947
0,1,0.6189533272609445
0,1,0.5929245833509453
0,1,0.5964253425186119
0,0,0.4912431823255497
0,0,0.42380173790785947
0,0,0.46633196969856505
0,1,0.5486714580699601
0,1,0.5330669830965173
0,1,0.595410216164928
0,1,0.5730504539308718
0,1,0.6528845015114245
0,1,0.542103665594879
0,0,0.46558134426333186
0,0,0.49989224113348396
0,0,0.41231841086253085
0,0,0.49710623545239246
0,0,0.3934269853602765
0,0,0.45800979071465664
0,0,0.3225580505636246
1,0,0.4910666431506923
0,1,0.531737697258994
0,0,0.4738024238346238
0,1,0.5871743914208397
0,0,0.45895904424022194
0,1,0.5918308619560172
0,0,0.27395624571584115
0,0,0.44228130634192225
0,0,0.4600286652719506
0,0,0.4882118331659962
0,0,0.35153098870464494
0,0,0.4373294749827922
0,1,0.5937651002399155
0,0,0.4783732824236794
0,1,0.5291861962493704
0,1,0.6418940931023148
0,1,0.5438606099045217
0,1,0.5463858457000192
0,0,0.3649223222248617
0,0,0.49627466054141117
0,0,0.5053908222972352
0,0,0.3869267875206279
0,0,0.4973880423863904
0,1,0.5475378874080027
0,1,0.5761868664022913
0,0,0.4499232188697907
0,0,0.4628781730009827
0,0,0.360617733637321
0,0,0.4662682051435316
0,1,0.5622879604818856
0,0,0.40119287986802815
0,0,0.5039816297490337
0,0,0.4997142901524537
0,0,0.47413515746063006
0,0,0.41685217219762327
0,1,0.5361670542653524
0,1,0.6179947287122213
0,0,0.4470680629240166
0,0,0.3845813124622757
0,0,0.49600548394619604
0,0,0.48698847173595233
0,1,0.6232776471582686
0,0,0.40126482857008794
0,1,0.5105948247665484
0,0,0.4735303150789617
0,0,0.46396875315348873
0,0,0.47527431085296584
0,1,0.5371263797616863
0,0,0.42603813959102455
0,1,0.7487999942837444
0,0,0.4141185453410406
0,0,0.19965099950686194
0,0,0.3583130415063545
0,0,0.34415876145289903
0,1,0.519644877361115
0,0,0.4061442896881843
0,1,0.5092577128479806
0,0,0.5024989483898004
0,0,0.3621134634002956
0,1,0.7365659708886825
0,0,0.4364939209155979
0,0,0.3000403372077303
0,1,0.5227095229623747
0,1,0.5936149046927571
0,1,0.5708428423366542
0,0,0.4861766061969744
0,1,0.5084837493469404
0,0,0.33010154474925596
0,0,0.5024826523634984
0,0,0.40967733713784465
0,1,0.6637600935944435
0,1,0.5257522831395489
0,0,0.46753790744417656
0,1,0.5326241527453691
0,0,0.2658980125366936
0,0,0.41878964255539225
0,1,0.6112034906370637
0,1,0.5581214507056015
0,0,0.3950875548188049
